@relation C:\Users\Mishel\Desktop\SADPRACTICA4\DATOS\sms_spam\sms_spam\sms_spam\SMS_SpamCollection 

@attribute id NUMERIC
@attribute text string
@attribute class {ham,spam}

@data
34,' morning pookie pie! Lol hope I didnt wake u up',?
35,'call me da. What happen.',?
36,'we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am',?
37,'o to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)',?
38,'rrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow',?
39,'tmr maybe can meet you at yck',?
40,'reat. I.ll disturb him more so that we can talk.',?
41,' ya, need ya, want ya, love ya.',?
42,'obviously, but you are the eggs-pert and the potato head… Speak soon! ',?
43,'whats the full name of jokes school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back',?
44,' them u have a headache and just want to use 1 hour of sick time.',?
45,'ght took the morphine. Back in yo.',?
46,'o. Is this the first time u use these type of words',?
47,'your chance to WIN a FREE Bluetooth Headset then simply reply back with "ADP"',?
48,'you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ',?
49,'Im sorry i missed your call. Can you pls call back.',?
50,'age all your programs well',?
51,' trying to find a Chinese food place around here',?
52,' heat pa:-) i have applyed oil pa.',?
53,'ear i do have free messages without any recharge. Hi hi hi',?
54,'nt knw pa, i just drink milk..',?
55,'s flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!',?
56,' j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"',?
57,'lo-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx"',?
58,' but since my parents will be working on Tuesday I dont really need a cover story',?
59,'nt planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?',?
60,' one week leave i put know that time. Why.',?
61,' confirmed for you staying at  that weekend',?
62,'no. Just trying to make your day a little more interesting',?
63,'Msg Why havent you replied to my text? Im Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end',?
64,'also didnt get na hi hi hi hi hi',?
65,'MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x',?
66,'have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???',?
67,'ably, want to pick up more?',?
68,'finitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?',?
69,'know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm',?
70,'nished my lunch already. U wake up already?',?
71,'s good, because I need drugs',?
72,'s a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! Whens yours, i cant remember.',?
73,'speak with me. I wont ask anything other then you friendship.',?
74,'ut he had some luck.2 catches put down:)',?
75,'ally im waiting for 2 weeks when they start putting ad.',?
76,' ac sun0819 posts HELLO:"You seem cool, wanted to say hi. HI!!!" Stop? Send STOP to 62468',?
77,'as everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c',?
78,'lucky man... Then can save money... Hee...',?
79,'sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe',?
80,'body should go to andros and steal ice',?
81,'story of a Man - Last week was my bday. My Wife didnt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said,  Happy Bday Boss !!. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said, do u mind if I go into the bedroom for a minute ?  OK, I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... .....  NAKED...!',?
82,'o prob...',?
83,' good morning how you feeling dear',?
84,'are you doing. Hows the queen. Are you going for the royal wedding',?
85,'e d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Whos It? Reply With Reason, If U r Brilliant.',?
86,' you aathi..love u lot..',?
87,'o, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...',?
88,'530 lor. I ok then message ü lor.',?
89,'tually can you guys meet me at the sunoco on howard? It should be right on the way',?
90,'y, I cant help you on this.',?
91,'i, hows the queen? how are you doing. This is just wishing you a great day. Abiola.',?
92,'ok. Will do my part tomorrow',?
93,'ght we could go out for dinner. Ill treat you! Seem ok?',?
94,' my reg is  Ciao!',?
95,'know what hook up means right?',?
96,' ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.',?
97,'time liao, where still got.',?
98,'ou know when the result.',?
99,'planned yet :)going to join company on jan 5 only.don know what will happen after that.',?
100,' that , what a pain. Spose I better come then.',?
101,'le Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56',?
102,'ine Life WITHOUT ME... see.. How fast u are searching me?Dont worry.. lm always there To disturb U.. Goodnoon..:)',?
103,' might come by tonight then if my class lets out early',?
104,' and sleep well. Take rest:-).',?
105,'ome, plan to get here any time after like  &lt;#&gt; , Ill text you details in a wee bit',?
106,' i love you more than words. Have a rich day',?
107,'rstand. his loss is my gain :) so do you work? School?',?
108,'ks, bears, scallies, skins and jocks are calling now. Dont miss the weekends fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)',?
109,'dont know you jabo me abi.',?
110,'peat e instructions again. Wats e road name of ur house?',?
111,'k Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo',?
112,'ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.',?
113,'k ok..then..whats ur todays plan',?
114,'y to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i havent done any of y stuff42moro and that includes all my time sheets and that. Sorry. ',?
115,'omsons. Yep phone knows that one. Obviously, cos thats a real word',?
116,'o happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And shell be able to deliver and have basic care. Im currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.',?
117,'. But bag again..',?
118,'sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL',?
119,'hopefully the asus ppl dont randomly do a reformat.',?
120,', Ill see if I can come by in a bit',?
121,'e-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..',?
122,'ing you greetings of joy and happiness. Do have a gr8 evening',?
123,' daddy have a bb now.',?
124,'nt -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+',?
125,'nt to send something that can sell fast.  &lt;#&gt; k is not easy money.',?
126,'nt have anybodys number, I still havent thought up a tactful way to ask alex',?
127,'oing to take bath ill place the key in window:-)',?
128,'ally, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.',?
129,' u many many returns of the day.. Happy birthday vikky..',?
130,'only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ',?
131,'o prob. Take ur time.',?
132,'tio. 11.48 it is then. Well arent we all up bright and early this morning.',?
133,' is 130. Iriver 255. All 128 mb.',?
134,'thats different. I dont go trying to find every real life photo you ever took.',?
135,'needs to carry on:)',?
136,' for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone',?
137,'O YO BYATCH WHASSUP?',?
138,' Congratulations - in this weeks competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm',?
139,'elaine, is todays meeting still on?',?
140,'ds like a plan! Cardiff is still here and still cold! Im sitting on the radiator!',?
141,'k you baby! I cant wait to taste the real thing...',?
142,'aid i look pretty wif long hair wat. But i thk hes cutting quite short 4 me leh.',?
143,'nt thnk its a wrong calling between us',?
144,'r the drug she will be able to eat.',?
145,' is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.',?
146,' do, you gonna be at blakes all night? I might be able to get out of here a little early',?
147,' yr chik. Get 100s of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel',?
148,'un need to pick ur gf?',?
149,'y da thangam.its my mistake.',?
150,'mber only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ',?
151,'obileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL',?
152,'my love, its soooo good to hear from you. Omg I missed you so much today. Im sorry your having problems with the provider but thank you for tming me',?
153,'ra - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.',?
154,' u drive lor.',?
155,'lor actually we quite fast... Cos da ge slow wat... Haha...',?
156,' to finally have lunch today?',?
157,'gonna rip out my uterus.',?
158,'lja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468',?
159,' that much dirty fellow?',?
160,'ll have two more cartons off u and is very pleased with shelves',?
161,' u wana see it then',?
162,'me hostel. I m going to sleep. Plz call me up before class. Hrishi.',?
163,'NT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only',?
164,'nt know u and u dont know me. Send CHAT to 86688 now and lets find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.',?
165,'ok...',?
166,'come my room but cannot come my house cos my house still messy... Haha...',?
167,'ing you and your family Merry "X" mas and HAPPY NEW Year in advance..',?
168,'e is nothing wen v get everything". But "life is everything wen v miss something ". Real value of people wil be realized only in their absence.... gud mrng',?
169,'n call me now...',?
170,'rtunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all. We should try to go out one of th',?
171,' me on ya break fassyole! Blacko from londn',?
172,'re you guys asking that i get that slippers again or its gone with last year',?
173,'b approve panalam...but it should have more posts..',?
174,' message is brought to you by GMW Ltd. and is not connected to the',?
175,' me ur email id soon',?
176,'be careful ! Dont text and drive !',?
177,'ash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1',?
178,'nce tells that chocolate will melt under the sunlight. Please dont walk under the sunlight. BCoz,I dont want to loss a sweet friend.',?
179,'ve a rather prominent bite mark on my right cheek',?
180,' that holiday Monday feeling even if I have to go to the dentists in an hour',?
181,'???? Hello wats talks email address?',?
182,'ought id get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!',?
183,'ana meet on sat?ü wkg on sat?',?
184,'can never do NOTHING',?
185,'t how u dey,hope ur ok, tot about u 2day.love n miss.take care.',?
186,'onday next week. Give me the full gist',?
187,'ly work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?',?
188,'pain on urination any thing else?',?
189,' weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n',?
190,'vent forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too',?
191,'abe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx',?
192,'s cool, Ill come by like  &lt;#&gt; ish',?
193,'h waste da.i wanna gayle.',?
194,'UN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x',?
195,'ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16',?
196,'you this much buzy',?
197,'might want to pull out more just in case and just plan on not spending it if you can, I dont have much confidence in derek and taylors money management',?
198,'y bird! Any purchases yet?',?
199,'mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.',?
200,'ou want bold 2 or bb torch',?
201,'',?
202,'you going to write ccna exam this week??',?
203,' this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..',?
204,'e westshore or hyde park village, the place near my house?',?
205,'warded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.',?
206,'ming msg: Wen u lift d phne, u say "HELLO" Do u knw wt is d real meaning of HELLO?? . . . Its d name of a girl..! . . . Yes.. And u knw who is dat girl?? "Margaret Hello" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@',?
207,'hen u tell me wat time u coming later lor.',?
208,'reading the text i just sent you. Its meant to be a joke. So read it in that light',?
209,'ans me lar. Ull noe later.',?
210,'y new years melody!',?
211,' die I want u to have all my stuffs.',?
212,' Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;',?
213,'not coming over, do whatever you want',?
214,'t wnt to tlk wid u',?
215,'a dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime',?
216,'we can go jazz power yoga hip hop kb and yogasana ',?
217,'ld her I had a Dr appt next week. She thinks Im gonna die. I told her its just a check. Nothing to be worried about. But she didnt listen.',?
218,'. Work. I vaguely remember that! What does it feel like? Lol',?
219,'nt you the prices and do you mean the  &lt;#&gt; g,',?
220,' you aathi..love u lot..',?
221,'x 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx',?
222,'d you like to see my XXX pics they are so hot they were nearly banned in the uk!',?
223,'s that hes quitting at least5times a day so i wudnt take much notice of that. Nah, she didnt mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !',?
224,'D 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800',?
225,'ill meet soon princess! Ttyl!',?
226,'NT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM',?
227,'r blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:',?
228,' taking you for italian food. How about a pretty dress with no panties? :)',?
229,'times Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL',?
230,'e on the opposite side from where we dropped you off',?
231,'t sweet, sleep well! Ive just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ',?
232,'stop being an old man. You get to build snowman snow angels and snowball fights.',?
233,'but can we meet in town cos will go to gep and then home. You could text at bus stop. And dont worry well have finished by march … ish!',?
234,'of course you should make a stink!',?
235,'one has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p',?
236,' hurting n meaningful lines ever: "I compromised everything for my love, But at d end my love compromised me for everything:-(".. Gud mornin:-)',?
237,'i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.',?
238,' line said by a broken heart- Plz dont cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)',?
239,'the game almost over? Want to go to walmart soon',?
240,' can try! They can get lost, in fact. Tee hee',?
241,'ting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry"',?
242,' I need AXIS BANK account no and bank address.',?
243,'xcellent thought by a misundrstud frnd: I knw u hate me bt the day wen ull knw the truth ull hate urself:-( Gn:-)',?
244,'are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X',?
245,' I am a one woman man! Please tell me your likes and dislikes in bed...',?
246,' cant get da laptop? My matric card wif ü lei... ',?
247,' of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.',?
248,'ell be a minor shindig at my place later tonight, you interested?',?
249,'you say bold, then torch later. Or one torch and 2bold?',?
250,'NT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893',?
251,'im really really broke oh. No amount is too small even  &lt;#&gt; ',?
252,' normal only here :)',?
253,'ister got placed in birla soft da:-)',?
254,'could have seen me..i didt recognise you Face.:)',?
255,'ve to wine and dine my lady!',?
256,'uck I need to stop sleepin, sup',?
257,'07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+',?
258,'ht of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:"if it is made by my students,this wont even start........ Datz confidence..',?
259,' are your new years plans?',?
260,'I have to take it. member how I said my aunt flow didnt visit for 6 months? Its cause I developed ovarian cysts. Bc is the only way to shrink them.',?
261,'ks, Ill keep that in mind',?
262,' class of  &lt;#&gt;  reunion?',?
263,'y about that this is my mates phone and i didnt write it love Kate',?
264,'sin you aint gonna be here before 9?',?
265,'st made some payments so dont have that much. Sorry. Would you want it fedex or the other way.',?
266,'n WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription',?
267,'y i missed your call. Can you please call back.',?
268,' Theres veggie pizza... :/',?
269,'maybe some pressies',?
270,' ü login dat time... Dad fetching ü home now?',?
271,' ah?sen got selected means its good..',?
272,'e done...',?
273,'eed lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.',?
274,'in inside office..still filling forms.don know when they leave me.',?
275,'ncles in Atlanta. Wish you guys a great semester.',?
276,'s half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt',?
277,' juz receive..',?
278,'ers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804',?
279,' let studying stress you out. L8r.',?
280,'... dont be angry with yourself... Take it as a practice for the real thing. =) ',?
281,'sh already... Yar they keep saying i mushy... I so embarrassed ok...',?
282,'hich your another number',?
283,',shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.',?
284,' literally in bed and have been up for like  &lt;#&gt;  hours',?
285,'h e rain like quite big leh. If drizzling i can at least run home.',?
286,'ome, text me when youre restocked',?
287,'y, Ill call later',?
288,' right! Ill bring my tape measure fri!',?
289,' gimme that lip caveboy',?
290,'r u doing?',?
291,'im going for lunch.',?
292,'l call now dear having food',?
293,'I would but despite these cramps I like being a girl.',?
294,'you around? Just got my car back',?
295,'confirm the time to collect the cheque.',?
296,'t of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND',?
297,'t heart how are you?',?
298,'note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of terrorist to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.',?
299,'s a feathery bowa? Is that something guys have that I dont know about?',?
300,'ratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate',?
301,'long does it take to get it.',?
302,'yet. Just id like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?',?
303,'yeah if your not too grooved out! And im looking forward to my pound special :)',?
304,'call him now ok i said call him',?
305,'from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)',?
306,'ink your mentor is , but not 100 percent sure.',?
307,'he didnt. I will search online and let you know.',?
308,'nt pick the phone right now. Pls send a message',?
309,'it! It looks scrumptious... daddy wants to eat you all night long!',?
310,'ter! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.',?
311,'k god they are in bed!',?
312,', text me when you head out',?
313,'a great day. Do have yourself a beautiful one.',?
314,'send me a comprehensive mail about who im paying, when and how much.',?
315,'time r ü going to xins hostel?',?
316,'have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+',?
317,'you the cutest girl in the world or what',?
318,' Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.',?
319,'ha..im soryda..realy..frm heart im sory',?
320,'really quite funny lor wat... Then u shd haf run shorter distance wat...',?
321,'ks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.',?
322,'ks da thangam, i feel very very happy dear. I also miss you da.',?
323,' afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.',?
324,'n only lar... :-) depends on which phone my father can get lor...',?
325,'so whats the plan this sat? ',?
326,'7: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077',?
327,'na let me know cos comes bak from holiday that day.  is coming. Dont4get2text me  number. ',?
328,'will come alive.better correct any good looking figure there itself..',?
329,'i is yijue were meeting at 7 pm at esaplanade tonight.',?
330,'. Hey did u ever vote for the next themes?',?
331,'ooooo please. Last thing I need is stress. For once in your life be fair.',?
332,' that time of the week again, ryan',?
333,' U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES',?
334,'ve your ass! Do you enjoy doggy style? :)',?
335,'r laptop got no stock lei... He say mon muz come again to take a look c got a not...',?
336,'man, my car is meant to be crammed full of people',?
337,'bday real is in april .',?
338,'se CALL 08712402779 immediately as there is an urgent message waiting for you',?
339,'ways chat with you. In fact i need money can you raise me?',?
340,'ext me when youre on the way',?
341,'Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The "sleep on a couch" link you sent me ... Wasnt that how you went on your trip ? Oh ... And didnt your babe go with you for that celebration with your rents?',?
342,'lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...',?
343,'ve a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599',?
344,'vie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.',?
345,')here tv is always available in work place..',?
346,'.',?
347,'hing tv now. I got new job :)',?
348,'home, my love ... If your still awake ... *loving kiss*',?
349,'hat about you. What do you remember',?
350,'but you told me you were going, before you got drunk!',?
351,' better now thanks lol',?
352,'you are the only girl waiting in reception ah?',?
353,' you will receive the account no another 1hr time. Sorry for the delay.',?
354,'baby! I need to stretch open your pussy!',?
355,'t fret. Ill buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.ull be alright.Okay.',?
356,'ep ten rs in my shelf:) buy two egg.',?
357,' ü then.',?
358,'n ask around but theres not a lot in terms of mids up here',?
359,'always make things bigger than they are',?
360,'SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE',?
361,'... Have you made plans for new years?',?
362,'rying smth now. U eat already? We havent...',?
363,' yeah I see that now, be there in a sec',?
364,' trying to figure out when Im suppose to see a couple different people this week. We said wed get together but I didnt set dates',?
365,' 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.',?
366,'e_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL',?
367,'reach home call me.',?
368,'t, well head out in a few',?
369,'hinese food on its way. When I get fat youre paying for my lipo.',?
370,'know:)this week im going to tirunelvai da.',?
371,' For me there is no leave on friday. Wait i will ask my superior and tell you..',?
